timestamp,battery_voltage
106,32.08089877368523
107,31.717263498276495
108,31.711870091568496
109,31.622817455922664
110,31.23064264880259
111,31.58513733895625
112,31.577891949199838
113,32.033272550914475
114,31.476312693288843
115,31.54864800521472
116,31.45435332535978
117,31.199931544827404
118,31.6340285919794
119,31.52708421948159
120,31.505585822592497
121,31.135643749205624
122,31.567693862873437
123,30.975862680624896
124,31.342198721604174
125,31.63102194180845
126,30.962448953287222
127,31.01445693726881
128,31.11435504605769
129,30.959999299954262
130,30.716406288898348
131,31.005684690094025
132,30.744546902080312
133,31.016378123642394
134,30.702057393406143
135,31.159856649139293
136,30.656806020104028
137,30.712305262240843
138,30.902370596930687
139,30.456147428562495
140,30.710183935747455
141,30.888225756226653
142,30.267154602319085
143,30.587196140550986
144,30.563643506049416
145,30.629224030032635
146,30.186472305670968
147,30.130600230616658
148,30.459750784178613
149,30.375287898575294
150,30.326391421622045
151,30.30587364626821
152,30.060775392882896
153,30.203348542299192
154,30.175566880467542
155,29.934089812052182
156,30.410091863067475
157,30.091665606318124
158,29.718601626826622
159,30.048153641179304
160,29.681920506937068
161,29.994337037538653
162,30.028767868829334
163,29.593122265982018
164,29.910241219869082
165,29.76054263988351
166,29.80294800607639
167,29.978588960566718
168,29.511007754380493
169,29.370369470675005
170,29.304437074176853
171,29.280608631500616
172,29.39000400493302
173,29.435546698778182
174,29.384799992596037
175,29.45731275497934
176,29.257174563418367
177,29.5082778379285
178,29.12795008130397
179,29.68855399945869
180,29.233635219776357
181,28.901409124658265
182,28.823372616223125
183,29.099141816563133
184,28.923450720924436
185,29.07685287688412
186,28.99503702171447
187,28.852601143493356
188,28.665039637328473
189,28.499127549848446
190,28.680972723143697
191,28.910227049703074
192,28.75094303150557
193,28.42867128682426
194,28.68267990164096
195,28.69587371392538
196,28.41335883627507
197,28.592760488827132
198,28.546118682128657
199,28.278931713460413
200,20.552730245167613
201,20.56758540588863
202,20.64691352220338
203,20.616567572249817
204,20.106416109590196
205,28.171176291268132
206,28.439197465250928
207,28.417063549159064
208,28.396107448876375
209,29.043119867943044
210,28.36691966161216
211,28.46072295706366
212,28.40598639893722
213,28.327755845395455
214,28.11743772411804
215,28.31602863186335
216,27.994148711904007
217,28.086570973479454
218,28.02283082151384
219,28.12300071496486
220,28.55703879770389
221,27.708899101789672
222,28.208617804217344
223,27.73860919083942
224,27.95732965736155
225,28.260850663830087
226,28.04804537966133
227,27.8125567238189
228,27.878751552331423
229,28.15223129227724
230,27.865532902536096
231,28.050989357179986
232,28.013701908138362
233,27.871957108530204
234,28.42955629677495
235,28.126842852265774
236,27.595123651327253
237,28.038337667111882
238,27.870385302787152
239,28.175725530713912
240,27.85003046003917
241,27.98968121846655
242,28.118516375868573
243,28.196354926479327
244,27.789621849601495
245,27.97004780700613
246,27.95001268240385
247,27.923173128062086
248,28.41654705019881
249,28.154845915057905
250,27.832838130342843
251,28.280520161650394
252,28.53407458281571
253,28.329589598611083
254,27.83342799643178
255,28.055407164836605
256,28.42132875312469
257,28.042839438750978
258,28.290291707136483
259,28.374329927560336
260,28.052605959460223
261,28.2453821107796
262,27.62902730025674
263,28.093087271158996
264,28.26881735527158
265,28.091814126943607
266,28.690557560296895
267,28.10140721877861
268,28.32343308809624
269,28.46223326665338
270,28.74960977278498
271,28.200069318632963
272,28.746367428271
273,28.542869896046035
274,28.37219497988238
275,28.68916456027017
276,28.6653653678178
277,28.53487047799505
278,28.69877378928616
279,28.638177282551965
280,28.768885016763132
281,28.910051743563535
282,29.126762945596226
283,28.59440757032347
284,29.30145255678659
285,28.517754481777864
286,28.911578773844024
287,29.09378704455852
288,29.06692014440294
289,28.921176525146006
290,29.039469102520112
291,29.018238775648474
292,29.035065381362532
293,29.359297614321484
294,29.297544042019016
295,29.124632928962427
296,29.48050402080094
297,29.399693464981418
298,29.53872072759089
299,29.540238847383
300,29.286913588170382
301,29.379295239796992
302,29.6796128945002
303,29.691239260683595
304,29.604168596260493
305,29.671155068154064
306,29.942704448807806
307,29.608464447903906
308,29.875914961683577
309,29.765867300505462
310,29.802657566152238
311,30.105898796648667
312,30.091221947829798
313,30.128865459731124
314,30.26729770970453
315,30.050438646677584
316,30.22264587110916
317,30.06418475396667
318,30.231003609523867
319,30.180007362846357
320,30.265218224704448
321,30.404534973506692
322,30.161429542134663
323,30.78299095871108
324,30.20260375949604
325,30.200101404440723
326,30.713515668295692
327,30.678987261945323
328,30.684031244051372
329,30.723204816517875
330,30.63317530908626
331,30.494007987729002
332,30.72618405792965
333,30.612870118840018
334,30.98030581216918
335,30.79253506212538
336,30.693182345850317
337,30.8299958747799
338,31.012492178128362
339,30.852421125926476
340,30.835595279801165
341,31.08324932005046
342,31.117563091056393
343,31.000810771096983
344,31.04117962629243
345,31.21453010674243
346,30.910767914516004
347,30.950675591890487
348,31.119769228406252
349,31.251551989605048
350,31.38668756416694
351,31.649311079651046
352,31.5549627832904
353,31.380079712815157
354,31.436334797969756
355,31.267125597587047
356,31.490834065470178
357,31.463111194943217
358,31.61108332954152
359,31.406170289276023
360,31.699932756613116
361,31.92641852935958
362,31.621276785604735
363,31.7458707223241
364,31.825389215375374
365,31.628272088290196
366,31.77380569219595
367,31.751283732156377
368,31.787377644071675
369,31.63160911025022
370,31.808765852901853
371,31.920393260689753
372,32.127222356500816
373,32.04431158799491
374,32.29781525975342
375,31.72768225864804
376,32.068834958836284
377,31.943499052160004
378,32.356486822685895
379,31.767793242063227
380,31.77166189257845
381,31.829103723250878
382,31.532797970464443
383,31.860236400922265
384,31.82058345955595
385,32.008720817879315
386,32.0524323088288
387,32.36395913907155
388,32.182656539684764
389,31.88023924324755
390,31.81818542227377
391,32.097699851714914
392,31.735915735381585
393,32.366098928777646
394,32.2347385002238
395,31.90325753121659
396,31.651907530973173
397,32.261951301679424
398,31.964113208441134
399,32.229632416655626
400,31.657437210105858
401,31.849909238804365
402,31.96350501934625
403,31.963737905598837
404,31.855430923618844
405,32.060336525195886
406,31.711789142020194
407,31.88561237798102
408,31.92615530515881
409,31.992229512487945
410,32.01815306300374
411,31.636638200886143
412,31.539734223756586
413,32.08634278336493
414,31.88078681715756
415,31.6474161442692
416,32.089413022330355
417,31.78367365501214
418,31.97704866342401
419,31.73464557392534
420,32.112554300959374
421,32.030054221320576
422,31.607101642833587
423,31.828453019302437
424,31.739803432680066
425,31.860398407668033
426,31.368995338601557
427,31.67387223470972
428,31.72241287669003
429,31.132440637279704
430,31.2204025425956
431,31.021489550553948
432,31.347163499747527
433,31.515700676615314
434,31.643261036771232
435,31.327667809611565
436,31.608105015994045
437,30.97538070554656
438,30.879242053356926
439,31.176837617000462
440,31.2323127473742
441,31.116050098591092
442,30.675740098813755
443,31.037607432012923
444,30.76031745684759
445,31.12051649467927
446,31.024876852059297
447,30.728175090968964
448,30.777604327984797
449,30.63240882563271
450,30.795251163388222
451,30.96202714859564
452,30.536756170002707
453,30.797319238417604
454,30.552787814988672
455,30.46233012078085
456,30.561315112779667
457,30.337255670273567
458,30.39493907321002
459,30.22725548933643
460,30.820751127808563
461,30.395662385518175
462,30.209312397401284
463,30.352561326872728
464,30.247683430338128
465,30.18623054347649
466,30.313440875181463
467,30.302215755794343
468,30.004660258454447
469,29.95559872258533
470,29.975725553325702
471,29.530312863279384
472,29.64762381574774
473,30.18402158769522
474,30.199660794625593
475,29.78093239672259
476,29.90619118745757
477,29.813353828797766
478,30.327203717187754
479,29.895781951710756
480,29.60685437677518
481,29.402048047011636
482,29.23274816920424
483,29.555790194915915
484,29.325081696198716
485,29.153365352648898
486,29.270191083491863
487,29.145126296203724
488,29.661050389238948
489,29.462407262947938
490,29.24722816334113
491,29.507855962140955
492,29.190701112700104
493,28.96666148650026
494,29.407579128857513
495,29.17513183375885
496,28.824669900600735
497,28.959208617151873
498,28.787711802813813
499,28.65225029093244
500,34.08044985007067
501,34.24394455672787
502,33.54965067393327
503,33.90973017266742
504,33.63526204124105
505,33.636714524470364
506,33.584917203956714
507,33.50037388553825
508,33.653184192212066
509,33.448141347230006
510,33.6398295986596
511,33.547664293488424
512,33.48247403936959
513,33.321891702120006
514,33.3617907714667
515,33.60257422751048
516,33.52665098617689
517,33.20655871863197
518,33.39817887858352
519,33.5054824447008
520,27.998875780117064
521,28.41964890187682
522,28.15734907856352
523,28.38357592875406
524,28.097080309279978
525,27.86973315203964
526,27.886887626224606
527,28.204416094617805
528,28.229870099636315
529,27.980919033495418
530,28.27409434472804
531,27.79940824494673
532,28.10458148906112
533,27.862433764076005
534,27.96186897609973
535,28.09007973404095
536,27.897650400970537
537,27.98272866689462
538,28.251582712031283
539,27.926411557055342
540,28.201178960879425
541,27.801137707638222
542,28.126869176921378
543,28.303844524060004
544,27.51661970956766
545,27.84778455572436
546,28.11959173402354
547,27.961381834563387
548,28.074834467327587
549,27.879223969227542
550,28.017556245193447
551,27.97012160187577
552,28.23663329436152
553,28.056581226218317
554,28.076637057820335
555,27.930958521865687
556,27.920826291519834
557,27.937643742175524
558,28.109645546068318
559,27.953947208635398
560,28.10427435132307
561,28.470357826204093
562,28.239240314707363
563,28.01032389339374
564,28.32705591475385
565,28.01724936819565
566,27.70405280020924
567,27.92363052607188
568,27.765410862903305
569,28.084333647129707
570,28.17412671587293
571,28.522270462723494
572,28.269635070376534
573,28.178415800098016
574,28.406815838519407
575,27.81811148883312
576,28.3275625257195
577,28.45540289518806
578,28.026983695941585
579,28.573595083449103
580,28.43535025226332
581,28.308054309541706
582,28.541774009849778
583,28.894097113956693
584,28.501697944781878
585,28.5409500415673
586,28.426019641138307
587,28.375102854791127
588,28.73890191715348
589,28.429953004264025
590,28.64437866660248
591,28.5639786326057
592,28.78528804191735
593,28.786731688241872
594,28.95852745514936
595,28.680536961819172
596,28.7605739728602
597,28.651280049423278
598,28.791120068433194
599,28.988833637807428
600,29.098601587922488
601,28.797023073015588
602,29.190037815098908
603,29.322299024531056
604,29.169293534027332
605,29.49776689347042
606,29.00380279700226
607,28.94611984066866
608,28.87611948989658
609,29.568193020055308
610,29.437270889350444
611,29.33297241154671
612,29.438037539639875
613,29.195148142872743
614,29.947830844570277
615,29.523176135636646
616,29.55806377200703
617,29.72037694318556
618,29.71063451527077
619,29.698573054985008
620,29.53520369449032
621,29.827217514646524
622,30.149061041023582
623,30.081563566117026
624,30.171015453280027
625,29.790092728779566
626,29.734415786601538
627,29.947207371826632
628,30.023548819366734
629,30.271276250358923
630,29.75395811398744
631,30.438337143837916
632,30.140748465085363
633,30.12682771986918
634,30.04955189911315
635,29.96066929248096
636,30.49582571032583
637,30.385273416095348
638,30.151887335932646
639,30.189969179975744
640,30.42075346534724
641,30.860444632534733
642,30.513240908449596
643,30.302822930431798
644,30.592353394554767
645,30.62475067355111
646,30.177439185726943
647,30.74319137650179
648,30.74479506506163
649,30.96683784942817
650,31.23367071019312
651,31.12512917947847
652,30.88161448246474
653,30.749288192029915
654,31.520077485633266
655,31.051658408707695
656,31.076593032138522
657,31.102544239354184
658,31.180104471845212
659,31.144276606721274
660,31.090607273444682
661,31.127675786832736
662,31.261709027703066
663,31.190278531158278
664,31.18657752375132
665,31.380083214933073
666,31.33690762566994
667,31.717251311991575
668,30.91424070072899
669,31.6901390691124
670,31.747867878932478
671,31.110185294660607
672,31.481927176388815
673,31.501156468710974
674,31.318290830656164
675,31.467937182162284
676,31.424442021442122
677,32.0194080300162
678,31.877817474353716
679,31.96604306445306
680,31.876430666646556
681,31.525955904905228
682,31.665830124632127
683,31.886867320191
684,31.56210806986617
685,31.96595050471126
686,31.791372149286822
687,31.779822253622424
688,32.01158421919236
689,31.97210146864276
690,31.82415737080147
691,32.14055832804287
692,31.70405648461139
693,32.054263433804714
694,32.05972977443821
695,31.888455472366115
696,32.02406491963105
697,31.71630407633103
698,32.15823251189903
699,31.94255607167995
700,31.88030791166754
701,32.19917487303867
702,31.85222748539367
703,31.71432835117997
704,31.68681918195924
705,32.12067058096925
706,31.743904931589373
707,32.35067027793046
708,31.58224473942256
709,32.336040047323486
710,32.03627014719411
711,31.971242713850533
712,31.877322398986408
713,32.06105823201387
714,31.967834808206614
715,32.18936116372396
716,31.98409632439524
717,31.983075108876758
718,31.871273531546247
719,31.922808936750695
720,31.9851852997644
721,31.5702471865068
722,31.630533280799597
723,32.03595111907913
724,31.907842916792035
725,31.82249374675094
726,31.84785260454714
727,31.897818443730348
728,31.703753690115242
729,31.638722095076453
730,31.815510338298346
731,31.561913042934513
732,31.8197800410859
733,31.377458039460496
734,31.902962614787874
735,31.7701275211995
736,31.704618945694822
737,31.82709350195324
738,31.94013899369078
739,31.78576283374068
740,31.189924287857696
741,31.276769587016364
742,31.38169282959952
743,31.485242470371315
744,31.55633060392405
745,31.279842312644025
746,31.433965584555196
747,31.216597056409476
748,31.215883346571175
749,31.026831623082785
750,31.09296983238506
751,30.97622014652074
752,31.019823398201915
753,31.39368043285914
754,30.960552207734594
755,31.643927231310123
756,31.18268537068865
757,31.087125524696464
758,30.84420236271584
759,31.12124436354028
760,30.83097004537208
761,30.93503561211574
762,31.386821624536957
763,30.819413193563783
764,31.031964184640486
765,30.624637104511162
766,30.721130849741066
767,31.044853008221967
768,30.527586981501084
769,30.977495910036836
770,30.71833590391688
771,30.425840311428274
772,30.626147606625597
773,30.655309080879277
774,30.54610763323671
775,30.06847911614066
776,30.197721733297037
777,30.25413301968952
778,30.24911594540933
779,30.348397126131267
780,30.219973100439415
781,29.877460303683268
782,30.180607095266584
783,30.186681114372373
784,30.136492618701446
785,30.20065140488548
786,30.11124663545461
787,29.996287424032474
788,29.850445764248356
789,29.49236853339312
790,29.87063649140472
791,29.78648879696012
792,29.75960765934328
793,29.410400924535548
794,29.410132042484136
795,29.797716389130628
796,29.540082746563566
797,29.645383034266615
798,29.476032441069304
799,29.43781813453857
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,28.989322125468533
811,28.90396880262234
812,29.24693317930304
813,28.962888952116245
814,29.096418715911945
815,28.559854399127296
816,28.877751306534456
817,28.970113381811434
818,28.776974066511897
819,28.94244015921555
820,28.595222473136158
821,28.950407283281102
822,29.098708685883363
823,28.537298115634716
824,28.49225923884307
825,28.844099127676134
826,28.841978921270844
827,28.394725481957774
828,28.389094582513952
829,28.39122143281687
830,28.153756852717155
831,28.2146173498426
832,28.173862292714446
833,28.198125044234242
834,28.32240231571262
835,28.354506556086438
836,28.596766292335243
837,28.066684653130487
838,28.44360403208601
839,28.185028560081925
840,28.199730629146273
841,28.32710187279691
842,27.950832742409
843,28.235829554922674
844,28.177346217344127
845,28.227998038349185
846,28.173543194662727
847,28.59372637488291
848,27.962835659279147
849,27.97266692531964
850,27.943490838197008
851,27.947050421199314
852,27.921473592603245
853,28.278341453977635
854,28.317011455479964
855,27.911922190718116
856,27.853552304943868
857,28.109052051426094
858,27.899865508295417
859,28.133235101166154
860,28.04437087314569
861,27.698575035475855
862,28.309963372969676
863,28.359177731883776
864,27.877785898478123
865,27.923946201802746
866,28.06060344900321
867,28.073065786703044
868,28.141426442081784
869,28.41609933508135
870,27.98380576279372
871,27.86546642277366
872,27.75598419495402
873,27.89317301276749
874,28.041030407394096
875,28.415646631650613
876,27.963070893027673
877,28.121983722956283
878,28.085345157544555
879,28.338478049490746
880,28.61911671447865
881,28.021243303162514
882,28.04396650611138
883,28.365868629014386
884,28.309335447844237
885,28.558951567896337
886,28.323774274855662
887,28.153227371780492
888,28.362025272211834
889,28.485147364089357
890,28.447711431566727
891,28.405966055098876
892,28.539421971577305
893,28.582192820450903
894,28.64767413699808
895,28.524545738961475
896,28.385584911126223
897,28.473189672340187
898,28.7106108234058
899,28.331997473246524
900,28.595797878073967
901,28.47066640174354
902,28.5829354858962
903,28.861299497236168
904,28.672810396596297
905,28.673406590357946
906,28.422212154979693
907,28.874021554218693
908,28.884966231387278
909,29.220117526352624
910,28.757994089852723
911,28.895936067609558
912,28.934999065979632
913,29.234076141736516
914,28.93342295361302
915,29.04260277197735
916,29.143100254328083
917,29.09395742505703
918,29.002841614513084
919,29.1668029369002
920,29.37891738220105
921,28.995429048305365
922,29.264187455807388
923,29.134736334007453
924,29.551227465953296
925,29.045314056973382
926,29.276160897780468
927,29.501626775631316
928,29.777758318149196
929,29.490187132120695
930,29.431180007434307
931,29.957517527779604
932,29.330917350350305
933,29.220145046559345
934,29.78743154077966
935,29.63866068411839
936,29.574572420734466
937,29.960326375448215
938,29.907324011402178
939,29.785713611038215
940,29.682474594194254
941,30.15305771056042
942,30.14864584185997
943,30.038802337975913
944,30.467973313205086
945,29.924597827913743
946,29.873423059062187
947,30.079988239454625
948,30.24900689036712
949,30.346442770718603
950,30.289059111954806
951,30.447113657236535
952,30.1656399697001
953,30.743779345125574
954,30.477492389358797
955,30.756080033911655
956,30.639650711472562
957,30.7007121684483
958,30.761326638410537
959,30.77466709283086
960,30.851147541359847
961,31.02562149349854
962,30.83597870452837
963,30.975039407801464
964,30.85152175122161
965,31.19337409442758
966,30.805591098675134
967,31.33619946436367
968,31.002730432879673
969,30.758952546709292
970,31.104655127861175
971,30.976318127352855
972,31.313705494764275
973,31.0476411820082
974,31.121046289559928
975,30.86400676167843
976,31.18258783132007
977,30.818897194581215
978,31.01699396366986
979,31.51542436747696
980,31.54952196522406
981,31.505915901399682
982,31.2553221668633
983,31.466487502427725
984,31.50203006925717
985,31.297196158535677
986,31.855054523922
987,31.75473011437285
988,31.559314666955594
989,31.632491848716317
990,31.691746293965128
991,31.26401648230635
992,31.64455144020731
993,31.578534598517123
994,31.534864653915033
995,31.698530362624172
996,32.133146209291475
997,31.919925118057943
998,31.694950275539988
999,31.940407057726485
